speaker_id,utt_id,config,attacks,key
PA_0073,PA_D_0000043,aaa,-,bonafide
PA_0073,PA_D_0000044,aaa,-,bonafide
PA_0073,PA_D_0000045,aaa,-,bonafide
PA_0073,PA_D_0000046,aaa,-,bonafide
PA_0073,PA_D_0000047,aaa,-,bonafide
PA_0073,PA_D_0000048,aaa,-,bonafide
PA_0073,PA_D_0000049,aaa,-,bonafide
PA_0073,PA_D_0000050,aaa,-,bonafide
PA_0074,PA_D_0000051,aaa,-,bonafide
PA_0074,PA_D_0000052,aaa,-,bonafide
PA_0074,PA_D_0000053,aaa,-,bonafide
PA_0074,PA_D_0000054,aaa,-,bonafide
PA_0074,PA_D_0000055,aaa,-,bonafide
PA_0074,PA_D_0000056,aaa,-,bonafide
PA_0074,PA_D_0000057,aaa,-,bonafide
PA_0074,PA_D_0000058,aaa,-,bonafide
PA_0074,PA_D_0000059,aaa,-,bonafide
PA_0074,PA_D_0000060,aaa,-,bonafide
PA_0075,PA_D_0000061,aaa,-,bonafide
PA_0075,PA_D_0000062,aaa,-,bonafide
PA_0075,PA_D_0000063,aaa,-,bonafide
PA_0075,PA_D_0000064,aaa,-,bonafide
PA_0075,PA_D_0000065,aaa,-,bonafide
PA_0075,PA_D_0000066,aaa,-,bonafide
PA_0075,PA_D_0000067,aaa,-,bonafide
PA_0075,PA_D_0000068,aaa,-,bonafide
PA_0075,PA_D_0000069,aaa,-,bonafide
PA_0075,PA_D_0000070,aaa,-,bonafide
PA_0076,PA_D_0000071,aaa,-,bonafide
PA_0076,PA_D_0000072,aaa,-,bonafide
PA_0076,PA_D_0000073,aaa,-,bonafide
PA_0076,PA_D_0000074,aaa,-,bonafide
PA_0076,PA_D_0000075,aaa,-,bonafide
PA_0076,PA_D_0000076,aaa,-,bonafide
PA_0076,PA_D_0000077,aaa,-,bonafide
PA_0076,PA_D_0000078,aaa,-,bonafide
PA_0076,PA_D_0000079,aaa,-,bonafide
PA_0076,PA_D_0000080,aaa,-,bonafide
PA_0077,PA_D_0000081,aaa,-,bonafide
PA_0077,PA_D_0000082,aaa,-,bonafide
PA_0077,PA_D_0000083,aaa,-,bonafide
PA_0077,PA_D_0000084,aaa,-,bonafide
PA_0077,PA_D_0000085,aaa,-,bonafide
PA_0077,PA_D_0000086,aaa,-,bonafide
PA_0077,PA_D_0000087,aaa,-,bonafide
PA_0077,PA_D_0000088,aaa,-,bonafide
PA_0077,PA_D_0000089,aaa,-,bonafide
PA_0077,PA_D_0000090,aaa,-,bonafide
PA_0078,PA_D_0000091,aaa,-,bonafide
PA_0078,PA_D_0000092,aaa,-,bonafide
PA_0078,PA_D_0000093,aaa,-,bonafide
PA_0078,PA_D_0000094,aaa,-,bonafide
PA_0078,PA_D_0000095,aaa,-,bonafide
PA_0078,PA_D_0000096,aaa,-,bonafide
PA_0078,PA_D_0000097,aaa,-,bonafide
PA_0078,PA_D_0000098,aaa,-,bonafide
PA_0078,PA_D_0000099,aaa,-,bonafide
PA_0078,PA_D_0000100,aaa,-,bonafide
PA_0099,PA_D_0000101,aaa,-,bonafide
PA_0099,PA_D_0000102,aaa,-,bonafide
PA_0099,PA_D_0000103,aaa,-,bonafide
PA_0099,PA_D_0000104,aaa,-,bonafide
PA_0099,PA_D_0000105,aaa,-,bonafide
PA_0099,PA_D_0000106,aaa,-,bonafide
PA_0099,PA_D_0000107,aaa,-,bonafide
PA_0099,PA_D_0000108,aaa,-,bonafide
PA_0099,PA_D_0000109,aaa,-,bonafide
PA_0099,PA_D_0000110,aaa,-,bonafide
PA_0100,PA_D_0000111,aaa,-,bonafide
PA_0100,PA_D_0000112,aaa,-,bonafide
PA_0100,PA_D_0000113,aaa,-,bonafide
PA_0100,PA_D_0000114,aaa,-,bonafide
PA_0100,PA_D_0000115,aaa,-,bonafide
PA_0100,PA_D_0000116,aaa,-,bonafide
PA_0100,PA_D_0000117,aaa,-,bonafide
PA_0100,PA_D_0000118,aaa,-,bonafide
PA_0100,PA_D_0000119,aaa,-,bonafide
PA_0100,PA_D_0000120,aaa,-,bonafide
PA_0101,PA_D_0000121,aaa,-,bonafide
PA_0101,PA_D_0000122,aaa,-,bonafide
PA_0101,PA_D_0000123,aaa,-,bonafide
PA_0101,PA_D_0000124,aaa,-,bonafide
PA_0101,PA_D_0000125,aaa,-,bonafide
PA_0101,PA_D_0000126,aaa,-,bonafide
PA_0101,PA_D_0000127,aaa,-,bonafide
PA_0101,PA_D_0000128,aaa,-,bonafide
PA_0101,PA_D_0000129,aaa,-,bonafide
PA_0101,PA_D_0000130,aaa,-,bonafide
PA_0102,PA_D_0000131,aaa,-,bonafide
PA_0102,PA_D_0000132,aaa,-,bonafide
PA_0102,PA_D_0000133,aaa,-,bonafide
PA_0102,PA_D_0000134,aaa,-,bonafide
PA_0102,PA_D_0000135,aaa,-,bonafide
PA_0102,PA_D_0000136,aaa,-,bonafide
PA_0102,PA_D_0000137,aaa,-,bonafide
PA_0102,PA_D_0000138,aaa,-,bonafide
PA_0102,PA_D_0000139,aaa,-,bonafide
PA_0102,PA_D_0000140,aaa,-,bonafide
PA_0103,PA_D_0000141,aaa,-,bonafide
PA_0103,PA_D_0000142,aaa,-,bonafide
PA_0103,PA_D_0000143,aaa,-,bonafide
PA_0103,PA_D_0000144,aaa,-,bonafide
PA_0103,PA_D_0000145,aaa,-,bonafide
PA_0103,PA_D_0000146,aaa,-,bonafide
PA_0103,PA_D_0000147,aaa,-,bonafide
PA_0103,PA_D_0000148,aaa,-,bonafide
PA_0103,PA_D_0000149,aaa,-,bonafide
PA_0103,PA_D_0000150,aaa,-,bonafide
PA_0104,PA_D_0000151,aaa,-,bonafide
PA_0104,PA_D_0000152,aaa,-,bonafide
PA_0104,PA_D_0000153,aaa,-,bonafide
PA_0104,PA_D_0000154,aaa,-,bonafide
PA_0104,PA_D_0000155,aaa,-,bonafide
PA_0104,PA_D_0000156,aaa,-,bonafide
PA_0104,PA_D_0000157,aaa,-,bonafide
PA_0104,PA_D_0000158,aaa,-,bonafide
PA_0104,PA_D_0000159,aaa,-,bonafide
PA_0104,PA_D_0000160,aaa,-,bonafide
PA_0105,PA_D_0000161,aaa,-,bonafide
PA_0105,PA_D_0000162,aaa,-,bonafide
PA_0105,PA_D_0000163,aaa,-,bonafide
PA_0105,PA_D_0000164,aaa,-,bonafide
PA_0105,PA_D_0000165,aaa,-,bonafide
PA_0105,PA_D_0000166,aaa,-,bonafide
PA_0105,PA_D_0000167,aaa,-,bonafide
PA_0105,PA_D_0000168,aaa,-,bonafide
PA_0105,PA_D_0000169,aaa,-,bonafide
PA_0105,PA_D_0000170,aaa,-,bonafide
PA_0106,PA_D_0000171,aaa,-,bonafide
PA_0106,PA_D_0000172,aaa,-,bonafide
PA_0106,PA_D_0000173,aaa,-,bonafide
PA_0106,PA_D_0000174,aaa,-,bonafide
PA_0106,PA_D_0000175,aaa,-,bonafide
PA_0106,PA_D_0000176,aaa,-,bonafide
PA_0106,PA_D_0000177,aaa,-,bonafide
PA_0106,PA_D_0000178,aaa,-,bonafide
PA_0106,PA_D_0000179,aaa,-,bonafide
PA_0106,PA_D_0000180,aaa,-,bonafide
PA_0107,PA_D_0000181,aaa,-,bonafide
PA_0107,PA_D_0000182,aaa,-,bonafide
PA_0107,PA_D_0000183,aaa,-,bonafide
PA_0107,PA_D_0000184,aaa,-,bonafide
PA_0107,PA_D_0000185,aaa,-,bonafide
PA_0107,PA_D_0000186,aaa,-,bonafide
PA_0107,PA_D_0000187,aaa,-,bonafide
PA_0107,PA_D_0000188,aaa,-,bonafide
PA_0107,PA_D_0000189,aaa,-,bonafide
PA_0107,PA_D_0000190,aaa,-,bonafide
PA_0108,PA_D_0000191,aaa,-,bonafide
PA_0108,PA_D_0000192,aaa,-,bonafide
PA_0108,PA_D_0000193,aaa,-,bonafide
PA_0108,PA_D_0000194,aaa,-,bonafide
PA_0108,PA_D_0000195,aaa,-,bonafide
PA_0108,PA_D_0000196,aaa,-,bonafide
PA_0108,PA_D_0000197,aaa,-,bonafide
PA_0108,PA_D_0000198,aaa,-,bonafide
PA_0108,PA_D_0000199,aaa,-,bonafide
PA_0108,PA_D_0000200,aaa,-,bonafide
PA_0069,PA_D_0000201,aab,-,bonafide
PA_0069,PA_D_0000202,aab,-,bonafide
PA_0069,PA_D_0000203,aab,-,bonafide
PA_0069,PA_D_0000204,aab,-,bonafide
PA_0069,PA_D_0000205,aab,-,bonafide
PA_0069,PA_D_0000206,aab,-,bonafide
PA_0069,PA_D_0000207,aab,-,bonafide
PA_0069,PA_D_0000208,aab,-,bonafide
PA_0069,PA_D_0000209,aab,-,bonafide
PA_0069,PA_D_0000210,aab,-,bonafide
PA_0070,PA_D_0000211,aab,-,bonafide
PA_0070,PA_D_0000212,aab,-,bonafide
PA_0070,PA_D_0000213,aab,-,bonafide
PA_0070,PA_D_0000214,aab,-,bonafide
PA_0070,PA_D_0000215,aab,-,bonafide
PA_0070,PA_D_0000216,aab,-,bonafide
PA_0070,PA_D_0000217,aab,-,bonafide
PA_0070,PA_D_0000218,aab,-,bonafide
PA_0070,PA_D_0000219,aab,-,bonafide
PA_0070,PA_D_0000220,aab,-,bonafide
PA_0071,PA_D_0000221,aab,-,bonafide
PA_0071,PA_D_0000222,aab,-,bonafide
PA_0071,PA_D_0000223,aab,-,bonafide
PA_0071,PA_D_0000224,aab,-,bonafide
PA_0071,PA_D_0000225,aab,-,bonafide
PA_0071,PA_D_0000226,aab,-,bonafide
PA_0071,PA_D_0000227,aab,-,bonafide
PA_0071,PA_D_0000228,aab,-,bonafide
PA_0071,PA_D_0000229,aab,-,bonafide
PA_0071,PA_D_0000230,aab,-,bonafide
PA_0072,PA_D_0000231,aab,-,bonafide
PA_0072,PA_D_0000232,aab,-,bonafide
PA_0072,PA_D_0000233,aab,-,bonafide
PA_0072,PA_D_0000234,aab,-,bonafide
PA_0072,PA_D_0000235,aab,-,bonafide
PA_0072,PA_D_0000236,aab,-,bonafide
PA_0072,PA_D_0000237,aab,-,bonafide
PA_0072,PA_D_0000238,aab,-,bonafide
PA_0072,PA_D_0000239,aab,-,bonafide
PA_0072,PA_D_0000240,aab,-,bonafide
PA_0073,PA_D_0000241,aab,-,bonafide
PA_0073,PA_D_0000242,aab,-,bonafide
PA_0073,PA_D_0000243,aab,-,bonafide
PA_0073,PA_D_0000244,aab,-,bonafide
PA_0073,PA_D_0000245,aab,-,bonafide
PA_0073,PA_D_0000246,aab,-,bonafide
PA_0073,PA_D_0000247,aab,-,bonafide
PA_0073,PA_D_0000248,aab,-,bonafide
PA_0073,PA_D_0000249,aab,-,bonafide
PA_0073,PA_D_0000250,aab,-,bonafide
PA_0074,PA_D_0000251,aab,-,bonafide
PA_0074,PA_D_0000252,aab,-,bonafide
PA_0074,PA_D_0000253,aab,-,bonafide
PA_0074,PA_D_0000254,aab,-,bonafide
PA_0074,PA_D_0000255,aab,-,bonafide
PA_0074,PA_D_0000256,aab,-,bonafide
PA_0074,PA_D_0000257,aab,-,bonafide
PA_0074,PA_D_0000258,aab,-,bonafide
PA_0074,PA_D_0000259,aab,-,bonafide
PA_0074,PA_D_0000260,aab,-,bonafide
PA_0075,PA_D_0000261,aab,-,bonafide
PA_0075,PA_D_0000262,aab,-,bonafide
PA_0075,PA_D_0000263,aab,-,bonafide
PA_0075,PA_D_0000264,aab,-,bonafide
PA_0075,PA_D_0000265,aab,-,bonafide
PA_0075,PA_D_0000266,aab,-,bonafide
PA_0075,PA_D_0000267,aab,-,bonafide
PA_0075,PA_D_0000268,aab,-,bonafide
PA_0075,PA_D_0000269,aab,-,bonafide
PA_0075,PA_D_0000270,aab,-,bonafide
PA_0076,PA_D_0000271,aab,-,bonafide
PA_0076,PA_D_0000272,aab,-,bonafide
PA_0076,PA_D_0000273,aab,-,bonafide
PA_0076,PA_D_0000274,aab,-,bonafide
PA_0076,PA_D_0000275,aab,-,bonafide
PA_0076,PA_D_0000276,aab,-,bonafide
PA_0076,PA_D_0000277,aab,-,bonafide
PA_0076,PA_D_0000278,aab,-,bonafide
PA_0076,PA_D_0000279,aab,-,bonafide
PA_0076,PA_D_0000280,aab,-,bonafide
PA_0077,PA_D_0000281,aab,-,bonafide
PA_0077,PA_D_0000282,aab,-,bonafide
PA_0077,PA_D_0000283,aab,-,bonafide
PA_0077,PA_D_0000284,aab,-,bonafide
PA_0077,PA_D_0000285,aab,-,bonafide
PA_0077,PA_D_0000286,aab,-,bonafide
PA_0077,PA_D_0000287,aab,-,bonafide
PA_0077,PA_D_0000288,aab,-,bonafide
PA_0077,PA_D_0000289,aab,-,bonafide
PA_0077,PA_D_0000290,aab,-,bonafide
PA_0078,PA_D_0000291,aab,-,bonafide
PA_0078,PA_D_0000292,aab,-,bonafide
PA_0078,PA_D_0000293,aab,-,bonafide
PA_0078,PA_D_0000294,aab,-,bonafide
PA_0078,PA_D_0000295,aab,-,bonafide
PA_0078,PA_D_0000296,aab,-,bonafide
PA_0078,PA_D_0000297,aab,-,bonafide
PA_0078,PA_D_0000298,aab,-,bonafide
PA_0078,PA_D_0000299,aab,-,bonafide
PA_0078,PA_D_0000300,aab,-,bonafide
PA_0099,PA_D_0000301,aab,-,bonafide
PA_0099,PA_D_0000302,aab,-,bonafide
PA_0099,PA_D_0000303,aab,-,bonafide
PA_0099,PA_D_0000304,aab,-,bonafide
PA_0099,PA_D_0000305,aab,-,bonafide
PA_0099,PA_D_0000306,aab,-,bonafide
PA_0099,PA_D_0000307,aab,-,bonafide
PA_0099,PA_D_0000308,aab,-,bonafide
PA_0099,PA_D_0000309,aab,-,bonafide
PA_0099,PA_D_0000310,aab,-,bonafide
PA_0100,PA_D_0000311,aab,-,bonafide
PA_0100,PA_D_0000312,aab,-,bonafide
PA_0100,PA_D_0000313,aab,-,bonafide
PA_0100,PA_D_0000314,aab,-,bonafide
PA_0100,PA_D_0000315,aab,-,bonafide
PA_0100,PA_D_0000316,aab,-,bonafide
PA_0100,PA_D_0000317,aab,-,bonafide
PA_0100,PA_D_0000318,aab,-,bonafide
PA_0100,PA_D_0000319,aab,-,bonafide
PA_0100,PA_D_0000320,aab,-,bonafide
PA_0101,PA_D_0000321,aab,-,bonafide
PA_0101,PA_D_0000322,aab,-,bonafide
PA_0101,PA_D_0000323,aab,-,bonafide
PA_0101,PA_D_0000324,aab,-,bonafide
PA_0101,PA_D_0000325,aab,-,bonafide
PA_0101,PA_D_0000326,aab,-,bonafide
PA_0101,PA_D_0000327,aab,-,bonafide
PA_0101,PA_D_0000328,aab,-,bonafide
PA_0101,PA_D_0000329,aab,-,bonafide
PA_0101,PA_D_0000330,aab,-,bonafide
PA_0102,PA_D_0000331,aab,-,bonafide
PA_0102,PA_D_0000332,aab,-,bonafide
PA_0102,PA_D_0000333,aab,-,bonafide
PA_0102,PA_D_0000334,aab,-,bonafide
PA_0102,PA_D_0000335,aab,-,bonafide
PA_0102,PA_D_0000336,aab,-,bonafide
PA_0102,PA_D_0000337,aab,-,bonafide
PA_0102,PA_D_0000338,aab,-,bonafide
PA_0102,PA_D_0000339,aab,-,bonafide
PA_0102,PA_D_0000340,aab,-,bonafide
PA_0103,PA_D_0000341,aab,-,bonafide
PA_0103,PA_D_0000342,aab,-,bonafide
PA_0103,PA_D_0000343,aab,-,bonafide
PA_0103,PA_D_0000344,aab,-,bonafide
PA_0103,PA_D_0000345,aab,-,bonafide
PA_0103,PA_D_0000346,aab,-,bonafide
PA_0103,PA_D_0000347,aab,-,bonafide
PA_0103,PA_D_0000348,aab,-,bonafide
PA_0103,PA_D_0000349,aab,-,bonafide
PA_0103,PA_D_0000350,aab,-,bonafide
PA_0104,PA_D_0000351,aab,-,bonafide
PA_0104,PA_D_0000352,aab,-,bonafide
PA_0104,PA_D_0000353,aab,-,bonafide
PA_0104,PA_D_0000354,aab,-,bonafide
PA_0104,PA_D_0000355,aab,-,bonafide
PA_0104,PA_D_0000356,aab,-,bonafide
PA_0104,PA_D_0000357,aab,-,bonafide
PA_0104,PA_D_0000358,aab,-,bonafide
PA_0104,PA_D_0000359,aab,-,bonafide
PA_0104,PA_D_0000360,aab,-,bonafide
PA_0105,PA_D_0000361,aab,-,bonafide
PA_0105,PA_D_0000362,aab,-,bonafide
PA_0105,PA_D_0000363,aab,-,bonafide
PA_0105,PA_D_0000364,aab,-,bonafide
PA_0105,PA_D_0000365,aab,-,bonafide
PA_0105,PA_D_0000366,aab,-,bonafide
PA_0105,PA_D_0000367,aab,-,bonafide
PA_0105,PA_D_0000368,aab,-,bonafide
PA_0105,PA_D_0000369,aab,-,bonafide
PA_0105,PA_D_0000370,aab,-,bonafide
PA_0106,PA_D_0000371,aab,-,bonafide
PA_0106,PA_D_0000372,aab,-,bonafide
PA_0106,PA_D_0000373,aab,-,bonafide
PA_0106,PA_D_0000374,aab,-,bonafide
PA_0106,PA_D_0000375,aab,-,bonafide
PA_0106,PA_D_0000376,aab,-,bonafide
PA_0106,PA_D_0000377,aab,-,bonafide
PA_0106,PA_D_0000378,aab,-,bonafide
PA_0106,PA_D_0000379,aab,-,bonafide
PA_0106,PA_D_0000380,aab,-,bonafide
PA_0107,PA_D_0000381,aab,-,bonafide
PA_0107,PA_D_0000382,aab,-,bonafide
PA_0107,PA_D_0000383,aab,-,bonafide
PA_0107,PA_D_0000384,aab,-,bonafide
PA_0107,PA_D_0000385,aab,-,bonafide
PA_0107,PA_D_0000386,aab,-,bonafide
PA_0107,PA_D_0000387,aab,-,bonafide
PA_0107,PA_D_0000388,aab,-,bonafide
PA_0107,PA_D_0000389,aab,-,bonafide
PA_0107,PA_D_0000390,aab,-,bonafide
PA_0108,PA_D_0000391,aab,-,bonafide
PA_0108,PA_D_0000392,aab,-,bonafide
PA_0108,PA_D_0000393,aab,-,bonafide
PA_0108,PA_D_0000394,aab,-,bonafide
PA_0108,PA_D_0000395,aab,-,bonafide
PA_0108,PA_D_0000396,aab,-,bonafide
PA_0108,PA_D_0000397,aab,-,bonafide
PA_0108,PA_D_0000398,aab,-,bonafide
PA_0108,PA_D_0000399,aab,-,bonafide
PA_0108,PA_D_0000400,aab,-,bonafide
PA_0069,PA_D_0000401,aac,-,bonafide
PA_0069,PA_D_0000402,aac,-,bonafide
PA_0069,PA_D_0000403,aac,-,bonafide
PA_0069,PA_D_0000404,aac,-,bonafide
PA_0069,PA_D_0000405,aac,-,bonafide
PA_0069,PA_D_0000406,aac,-,bonafide
PA_0069,PA_D_0000407,aac,-,bonafide
PA_0069,PA_D_0000408,aac,-,bonafide
PA_0069,PA_D_0000409,aac,-,bonafide
PA_0069,PA_D_0000410,aac,-,bonafide
PA_0070,PA_D_0000411,aac,-,bonafide
PA_0070,PA_D_0000412,aac,-,bonafide
PA_0070,PA_D_0000413,aac,-,bonafide
PA_0070,PA_D_0000414,aac,-,bonafide
PA_0070,PA_D_0000415,aac,-,bonafide
PA_0070,PA_D_0000416,aac,-,bonafide
PA_0070,PA_D_0000417,aac,-,bonafide
PA_0070,PA_D_0000418,aac,-,bonafide
PA_0070,PA_D_0000419,aac,-,bonafide
PA_0070,PA_D_0000420,aac,-,bonafide
PA_0071,PA_D_0000421,aac,-,bonafide
PA_0071,PA_D_0000422,aac,-,bonafide
PA_0071,PA_D_0000423,aac,-,bonafide
PA_0071,PA_D_0000424,aac,-,bonafide
PA_0071,PA_D_0000425,aac,-,bonafide
PA_0071,PA_D_0000426,aac,-,bonafide
PA_0071,PA_D_0000427,aac,-,bonafide
PA_0071,PA_D_0000428,aac,-,bonafide
PA_0071,PA_D_0000429,aac,-,bonafide
PA_0071,PA_D_0000430,aac,-,bonafide
PA_0072,PA_D_0000431,aac,-,bonafide
PA_0072,PA_D_0000432,aac,-,bonafide
PA_0072,PA_D_0000433,aac,-,bonafide
PA_0072,PA_D_0000434,aac,-,bonafide
PA_0072,PA_D_0000435,aac,-,bonafide
PA_0072,PA_D_0000436,aac,-,bonafide
PA_0072,PA_D_0000437,aac,-,bonafide
PA_0072,PA_D_0000438,aac,-,bonafide
PA_0072,PA_D_0000439,aac,-,bonafide
PA_0072,PA_D_0000440,aac,-,bonafide
PA_0073,PA_D_0000441,aac,-,bonafide
PA_0073,PA_D_0000442,aac,-,bonafide
PA_0073,PA_D_0000443,aac,-,bonafide
PA_0073,PA_D_0000444,aac,-,bonafide
PA_0073,PA_D_0000445,aac,-,bonafide
PA_0073,PA_D_0000446,aac,-,bonafide
PA_0073,PA_D_0000447,aac,-,bonafide
PA_0073,PA_D_0000448,aac,-,bonafide
PA_0073,PA_D_0000449,aac,-,bonafide
PA_0073,PA_D_0000450,aac,-,bonafide
PA_0074,PA_D_0000451,aac,-,bonafide
PA_0074,PA_D_0000452,aac,-,bonafide
PA_0074,PA_D_0000453,aac,-,bonafide
PA_0074,PA_D_0000454,aac,-,bonafide
PA_0074,PA_D_0000455,aac,-,bonafide
PA_0074,PA_D_0000456,aac,-,bonafide
PA_0074,PA_D_0000457,aac,-,bonafide
PA_0074,PA_D_0000458,aac,-,bonafide
PA_0074,PA_D_0000459,aac,-,bonafide
PA_0074,PA_D_0000460,aac,-,bonafide
PA_0075,PA_D_0000461,aac,-,bonafide
PA_0075,PA_D_0000462,aac,-,bonafide
PA_0075,PA_D_0000463,aac,-,bonafide
PA_0075,PA_D_0000464,aac,-,bonafide
PA_0075,PA_D_0000465,aac,-,bonafide
PA_0075,PA_D_0000466,aac,-,bonafide
PA_0075,PA_D_0000467,aac,-,bonafide
PA_0075,PA_D_0000468,aac,-,bonafide
PA_0075,PA_D_0000469,aac,-,bonafide
PA_0075,PA_D_0000470,aac,-,bonafide
PA_0076,PA_D_0000471,aac,-,bonafide
PA_0076,PA_D_0000472,aac,-,bonafide
PA_0076,PA_D_0000473,aac,-,bonafide
PA_0076,PA_D_0000474,aac,-,bonafide
PA_0076,PA_D_0000475,aac,-,bonafide
PA_0076,PA_D_0000476,aac,-,bonafide
PA_0076,PA_D_0000477,aac,-,bonafide
PA_0076,PA_D_0000478,aac,-,bonafide
PA_0076,PA_D_0000479,aac,-,bonafide
PA_0076,PA_D_0000480,aac,-,bonafide
PA_0077,PA_D_0000481,aac,-,bonafide
PA_0077,PA_D_0000482,aac,-,bonafide
PA_0077,PA_D_0000483,aac,-,bonafide
PA_0077,PA_D_0000484,aac,-,bonafide
PA_0077,PA_D_0000485,aac,-,bonafide
PA_0077,PA_D_0000486,aac,-,bonafide
PA_0077,PA_D_0000487,aac,-,bonafide
PA_0077,PA_D_0000488,aac,-,bonafide
PA_0077,PA_D_0000489,aac,-,bonafide
PA_0077,PA_D_0000490,aac,-,bonafide
PA_0078,PA_D_0000491,aac,-,bonafide
PA_0078,PA_D_0000492,aac,-,bonafide
PA_0078,PA_D_0000493,aac,-,bonafide
PA_0078,PA_D_0000494,aac,-,bonafide
PA_0078,PA_D_0000495,aac,-,bonafide
PA_0078,PA_D_0000496,aac,-,bonafide
PA_0078,PA_D_0000497,aac,-,bonafide
PA_0078,PA_D_0000498,aac,-,bonafide
PA_0078,PA_D_0000499,aac,-,bonafide
PA_0078,PA_D_0000500,aac,-,bonafide
PA_0099,PA_D_0000501,aac,-,bonafide
PA_0099,PA_D_0000502,aac,-,bonafide
PA_0099,PA_D_0000503,aac,-,bonafide
PA_0099,PA_D_0000504,aac,-,bonafide
PA_0099,PA_D_0000505,aac,-,bonafide
PA_0099,PA_D_0000506,aac,-,bonafide
PA_0099,PA_D_0000507,aac,-,bonafide
PA_0099,PA_D_0000508,aac,-,bonafide
PA_0099,PA_D_0000509,aac,-,bonafide
PA_0099,PA_D_0000510,aac,-,bonafide
PA_0100,PA_D_0000511,aac,-,bonafide
PA_0100,PA_D_0000512,aac,-,bonafide
PA_0100,PA_D_0000513,aac,-,bonafide
PA_0100,PA_D_0000514,aac,-,bonafide
PA_0100,PA_D_0000515,aac,-,bonafide
PA_0100,PA_D_0000516,aac,-,bonafide
PA_0100,PA_D_0000517,aac,-,bonafide
PA_0100,PA_D_0000518,aac,-,bonafide
PA_0100,PA_D_0000519,aac,-,bonafide
PA_0100,PA_D_0000520,aac,-,bonafide
PA_0101,PA_D_0000521,aac,-,bonafide
PA_0101,PA_D_0000522,aac,-,bonafide
PA_0101,PA_D_0000523,aac,-,bonafide
PA_0101,PA_D_0000524,aac,-,bonafide
PA_0101,PA_D_0000525,aac,-,bonafide
PA_0101,PA_D_0000526,aac,-,bonafide
PA_0101,PA_D_0000527,aac,-,bonafide
PA_0101,PA_D_0000528,aac,-,bonafide
PA_0101,PA_D_0000529,aac,-,bonafide
PA_0101,PA_D_0000530,aac,-,bonafide
PA_0102,PA_D_0000531,aac,-,bonafide
PA_0102,PA_D_0000532,aac,-,bonafide
PA_0102,PA_D_0000533,aac,-,bonafide
PA_0102,PA_D_0000534,aac,-,bonafide
PA_0102,PA_D_0000535,aac,-,bonafide
PA_0102,PA_D_0000536,aac,-,bonafide
PA_0102,PA_D_0000537,aac,-,bonafide
PA_0102,PA_D_0000538,aac,-,bonafide
PA_0102,PA_D_0000539,aac,-,bonafide
PA_0102,PA_D_0000540,aac,-,bonafide
PA_0103,PA_D_0000541,aac,-,bonafide
PA_0103,PA_D_0000542,aac,-,bonafide
PA_0103,PA_D_0000543,aac,-,bonafide
PA_0103,PA_D_0000544,aac,-,bonafide
PA_0103,PA_D_0000545,aac,-,bonafide
PA_0103,PA_D_0000546,aac,-,bonafide
PA_0103,PA_D_0000547,aac,-,bonafide
PA_0103,PA_D_0000548,aac,-,bonafide
PA_0103,PA_D_0000549,aac,-,bonafide
PA_0103,PA_D_0000550,aac,-,bonafide
